id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1035,8.79803337388e-13,1.25499433068e-09,3.95958483015e-12,1.74020988591e-11,4.33402480571e-11,6.57356558076e-10,2.17118356171e-13,2.35071120555e-12,2.03914120832e-12,9.10846571778e-12,1.79203407669e-09,1.39482381808e-12,7.88469359247e-11,1.4951949184e-12,3.89177551297e-10,4.83556285291e-11,5.04890920738e-11,1.48622715697e-12,4.95730193006e-11,5.90226922892e-10,2.27269288458e-12,6.05750694049e-09,5.24429277782e-10,9.14390091422e-13,6.28321396648e-12,8.56595627763e-11,6.18935214192e-09,1.43902953789e-11,2.1320521737e-11,1.16777746327e-12,3.39917980915e-12,1.19193636081e-13,1.17574118844e-11,3.34974365954e-12,1.15498123218e-11,9.06371089293e-10,4.85000624731e-12,2.16693385457e-10,3.10058541342e-11,1.21835467062e-11,3.82361052542e-11,1.19545519317e-11,2.00696178426e-11,7.46520293499e-12,8.72236397692e-12,3.79936730135e-14,4.79532253905e-08,1.7586613589e-12,2.73930531036e-12,2.82567406973e-11,2.61591460299e-11,6.59811039139e-10,6.38469854243e-14,4.1626879721e-09,1.31189989427e-10,7.72767183577e-09,0.999999046326,2.4051257947e-12,9.71773442965e-13,8.54465716932e-12,8.02004133677e-13,2.08903575862e-12,2.04748665938e-11,8.51387016443e-10,1.23716290545e-08,2.43324579235e-11,1.82515980107e-09,3.02699770631e-12,3.34366670636e-12,1.51634649281e-09,1.3169340618e-10,3.90830215413e-11,5.12050346568e-10,3.48829853891e-10,5.11503230882e-08,1.38339659728e-08,3.74227298455e-12,4.5410186722e-09,1.16296092756e-08,4.78544951604e-14,6.73105682303e-10,1.50678677435e-12,7.95171166326e-13,7.5093092855e-10,4.53591943736e-13,1.39991247761e-11,3.62964436285e-10,7.10686093308e-11,8.24986898351e-07,3.30295198744e-13,1.79239706844e-12,8.64935380263e-12,3.03536926496e-12,2.51267930074e-11,8.10709971377e-11,1.73395369243e-12,8.05893286132e-12,2.65020827506e-09,2.19440562943e-10
1038,5.59014836199e-07,1.79360215569e-09,2.78096626971e-06,9.58613891271e-05,1.87782178696e-10,8.96422363894e-07,2.45315039393e-08,4.86585216564e-10,6.75112243886e-10,5.69388358684e-09,2.51480121449e-11,3.1090036795e-11,1.88003293489e-10,1.6967446545e-11,6.71892680382e-11,8.33408009271e-09,1.28028726509e-10,2.15597939501e-09,1.50581103142e-09,8.52416892627e-09,2.18555396003e-09,3.36533800827e-10,8.13157267215e-12,6.87684492684e-11,1.54115067375e-08,1.23895047e-10,1.6048179452e-09,4.68158475542e-07,2.80796630392e-09,9.82851300346e-12,2.27598578872e-10,3.53568729849e-10,9.95054971753e-09,1.70984781889e-10,2.89975848888e-10,9.09995342968e-11,4.3900236224e-10,1.31734196884e-07,2.05789447705e-08,4.99317877711e-07,3.03716973349e-07,3.79076232093e-06,2.24081748712e-08,6.53384990557e-09,6.7003735893e-10,6.08004171454e-08,9.64360813427e-10,3.58463587702e-08,1.70254851883e-10,1.17556979776e-11,8.53511392052e-06,6.42295239217e-09,3.49825311947e-12,3.36791150524e-11,8.91272744497e-09,4.63514693294e-09,5.72333647142e-09,3.69645536402e-09,5.51298910523e-07,1.43510010275e-06,1.26340236051e-08,1.83826148747e-11,2.92405023805e-11,1.60722652964e-08,2.99556247862e-11,1.76954841891e-08,1.02179362194e-10,2.91504971203e-12,3.65047526429e-07,3.09171177548e-08,3.16765155772e-11,9.18535303374e-10,2.76727502024e-10,8.53877316076e-11,1.82902221146e-10,1.86857356255e-08,0.999878048897,3.67706110005e-09,2.19646945077e-09,7.48310580168e-11,4.30655844319e-10,1.43615619397e-09,1.05799529138e-07,1.63938806974e-09,1.87131981022e-08,4.22211655859e-07,9.68349844754e-09,2.21994923777e-06,1.0462083283e-10,8.39467190872e-07,4.18402512636e-09,8.14499667712e-09,3.63172374118e-11,9.62507504254e-12,1.65778214978e-06,4.94360197223e-09,1.46052836492e-10,2.99816775851e-08,1.4226987366e-09
1043,3.16833093095e-09,3.26641925313e-12,1.69856327354e-12,1.28438481638e-12,8.84339490526e-10,3.35248701629e-13,5.475039706e-14,4.1414019436e-10,2.705904667e-10,4.56260767015e-12,6.16918285345e-08,4.26744195536e-09,6.57769953956e-13,2.85249037932e-12,2.95364732672e-10,9.80341675894e-13,1.04919068988e-08,5.42640856294e-13,2.09678896468e-09,9.85019493272e-14,3.84053649993e-10,2.93278357329e-12,6.3303344771e-13,1.30526806811e-12,5.98285865294e-11,1.17160686534e-12,8.97995178217e-10,1.60927673964e-10,1.97740556568e-11,4.35412123023e-11,5.41557510642e-12,7.96406690595e-11,5.17842875785e-13,5.44571991667e-11,1.40596380024e-11,2.08444546346e-11,3.76108129016e-12,3.27349362894e-11,2.31144881013e-09,8.46834321416e-12,7.53886050808e-11,1.02885224212e-12,1.21254135205e-11,1.18490550705e-10,1.15691354066e-11,2.33440328699e-13,1.27920916047e-12,1.00186471532e-12,1.94813987164e-09,0.999999880791,2.43434897349e-14,2.87360060877e-13,2.06048096337e-13,7.78450307687e-12,1.97268322012e-13,1.67258758926e-11,1.79224137701e-12,3.07544706932e-13,6.66054342756e-13,3.2873445719e-12,2.1025525071e-12,5.10919140329e-10,2.67300027598e-12,8.78109564229e-12,8.32630676646e-13,3.33995662074e-14,9.06719740523e-13,1.02102527821e-11,8.81597295166e-11,2.30626750336e-11,3.89058195382e-11,2.64467603373e-09,1.41326342989e-11,6.97175472908e-09,2.18159466187e-11,1.38991054777e-10,2.86567644614e-12,4.04740737453e-12,3.84092107078e-12,1.07844644673e-11,3.05255855315e-11,3.3365709284e-13,3.14893900885e-12,6.33178995346e-11,4.477092308e-11,5.9174627004e-12,4.56042564823e-11,2.92632292096e-13,1.66947688313e-11,7.37311278698e-09,5.96562133026e-10,1.12416083387e-11,1.07384356962e-09,1.94192950609e-09,2.73424172192e-10,1.57082000185e-10,7.26627646941e-11,4.36100894979e-12,1.32774130232e-12
1044,1.70468222871e-11,8.25767648704e-11,2.51428872432e-14,3.23645190509e-13,1.34669163841e-12,8.49985771871e-14,2.24433731148e-12,1.1949462253e-10,2.40006105268e-11,6.23116488963e-11,2.10942455994e-13,2.0038549986e-10,1.69082040036e-10,1.39115274855e-09,2.0789911459e-10,6.65121332576e-13,1.4277075751e-14,2.92613086539e-11,1.91450831967e-13,8.28213712889e-12,2.23479665329e-10,1.06889628713e-13,1.44906059808e-13,5.88435983967e-13,7.11632846834e-13,5.351979168e-13,1.54727231028e-10,3.80048379919e-12,1.2284754377e-12,5.34103739968e-13,2.63090574716e-13,9.70858728697e-14,1.49009866674e-14,2.87328581067e-11,6.94723683962e-13,2.67208012037e-14,3.21520642142e-13,2.96642094569e-12,1.85939180719e-10,3.13320680165e-12,1.57496455114e-12,1.94004901033e-09,1.37269608861e-14,2.30631811392e-13,1.60501884542e-14,8.93830772201e-14,1.78804865879e-12,1.75656129642e-08,1.0,1.092602675e-10,1.59410210726e-11,5.52501946104e-13,3.97809552227e-13,6.84934498008e-10,7.15493359005e-11,3.57363075763e-12,1.7763203831e-13,1.45933693732e-13,2.41561226588e-14,1.01236395298e-13,5.04075167024e-12,3.44850038282e-12,3.01331198492e-13,1.07256673161e-12,1.24159495483e-14,1.5426081365e-13,3.94909164031e-15,2.08064603957e-13,2.18884887429e-13,3.17034843744e-14,8.54007823118e-14,4.91502888736e-13,4.20710314459e-13,2.23965363941e-13,3.99748550234e-12,2.0820981251e-14,3.70199313912e-13,4.6671179291e-13,4.05476162629e-13,9.06943894985e-11,1.43603679295e-11,9.76797759499e-16,1.30813369577e-13,9.17224304321e-13,1.39258535394e-14,1.02311568939e-10,5.99193524659e-12,1.84592410801e-11,1.17559987352e-13,4.0910890127e-12,9.51006173767e-14,4.38488495513e-10,5.16501107834e-14,9.73778241202e-13,2.89363888753e-12,8.41883767561e-12,8.97970413305e-12,7.05264405904e-13,1.14192166834e-09
1045,4.19282955022e-08,5.30113487829e-11,6.57964654982e-12,2.79180545348e-09,1.07949635342e-10,1.81034018071e-12,1.4026056705e-10,4.66250593689e-10,1.61616153793e-09,4.17311074585e-10,6.72673694524e-10,1.18963650042e-09,4.26094076689e-10,7.31848609492e-12,1.09497029499e-10,9.54411788316e-13,3.168806606e-10,2.30122292749e-11,4.409089982e-09,1.10512857546e-12,0.999999761581,1.51253315428e-11,1.79887250928e-11,4.53363124819e-09,4.96713281617e-10,4.81123908075e-12,4.72654857961e-12,3.74186341634e-11,4.76922884865e-12,8.09212002961e-11,1.65255257395e-11,4.40418534975e-11,5.22426177839e-13,2.13250094666e-11,2.0217627919e-11,8.66979987801e-10,5.04087526929e-12,1.99700575521e-10,5.99502614218e-10,2.20003126827e-10,3.97441468625e-10,2.36979255663e-11,2.70357873458e-13,2.19464880297e-11,1.1753389928e-10,2.16605609859e-13,9.4140207782e-12,5.11114692237e-11,1.26278210111e-09,3.65539459812e-10,7.71021961554e-12,4.06622152616e-10,5.26479122071e-14,1.93818528935e-12,7.71611163852e-10,2.61659638401e-10,1.769611584e-12,3.2981698427e-13,8.51618580343e-13,8.61347451697e-11,4.14094140921e-11,1.17836651894e-11,2.23537811525e-12,1.74944206257e-12,7.69623531571e-11,6.33015029283e-10,1.42241036657e-13,2.60960984809e-13,2.29032834365e-11,4.20096791555e-13,6.97387113335e-12,5.79648447296e-11,4.07530953428e-12,1.96523217621e-13,1.62907731749e-08,1.55161766682e-12,3.72868142612e-12,1.55019183254e-12,1.95847244672e-11,3.91129739707e-10,4.60929650004e-09,2.76017732975e-11,3.41836238135e-12,1.25715909037e-12,5.13406851754e-11,1.2707881622e-11,2.07553470938e-11,3.18868819153e-13,3.24186315813e-13,6.10038519699e-10,1.93479010591e-09,6.89311079327e-08,3.73455738556e-10,7.90137661966e-08,2.22739899441e-11,2.43408782713e-11,1.94485556132e-11,5.42554369487e-11,2.69748268861e-11
1047,7.82306858182e-12,4.87878681898e-10,2.1407230372e-13,6.7676647706e-13,2.59590109825e-11,1.48331423099e-12,3.63933980608e-13,1.37019996044e-11,4.19120883832e-11,6.34792440835e-10,1.92528437637e-10,4.62441846968e-12,1.83777715268e-11,2.02965769192e-10,5.00293406702e-09,2.48771950305e-13,2.97832514207e-09,1.5268652499e-13,1.12446378597e-10,7.20835110352e-12,4.93852159167e-09,3.07410542334e-12,2.1268377684e-12,1.22600402053e-11,1.06022599012e-13,1.77136534607e-11,4.48913198281e-11,2.20893919475e-12,3.30301785272e-13,4.0324158807e-14,8.25421816401e-13,2.99621135194e-12,1.48335594567e-13,4.48233880568e-11,2.16395152665e-12,3.29462318538e-10,5.55874844852e-13,6.78659559106e-11,1.17240991221e-11,3.74361305844e-11,1.83713582541e-11,1.2564934336e-11,8.47070962093e-14,6.38112772258e-13,1.68291092867e-11,1.2793305098e-13,4.68788066144e-08,4.79011307616e-13,5.12831443977e-11,3.32838132056e-11,2.46279797771e-12,2.28527796686e-09,1.55668674565e-12,2.575077096e-10,4.93940444102e-10,4.0630315952e-12,2.74554299295e-08,5.6201235072e-13,2.29514974734e-13,5.29075915023e-12,1.54563722932e-11,6.06860156745e-13,5.90717058602e-11,7.54878451414e-12,2.2314965431e-09,2.92096694055e-11,6.97379220344e-12,1.27363397606e-12,1.20707768461e-14,4.60361393104e-12,1.40854515551e-12,7.26039454252e-13,7.32552560279e-12,8.01299890156e-13,0.999999880791,1.28946298084e-09,6.20067284194e-14,2.49728709933e-11,3.69938146783e-09,3.91693567772e-13,3.91484489271e-09,4.80143756785e-13,2.31659906102e-13,4.4204473415e-10,4.30590415754e-12,2.57577925054e-14,1.04129367889e-12,3.38275457992e-12,1.40613676258e-09,1.03449909229e-13,1.40070615696e-12,6.0526320067e-11,5.7651791327e-12,3.09016340294e-10,1.27178183349e-12,1.9243094531e-12,2.09569930854e-11,2.03029662527e-10,1.04772863562e-12
1050,8.00272066497e-13,2.08566254545e-11,2.20035812487e-11,3.9157804603e-12,1.26554192473e-11,5.0516618666e-10,7.04600891521e-11,2.90148825105e-11,2.77596261949e-12,4.07649218201e-12,5.00095638186e-14,2.49937809164e-12,5.50565289973e-13,8.71723804252e-11,2.09579722283e-13,1.0,9.94208038921e-14,1.80275759598e-11,2.90130129665e-14,1.22296565236e-11,1.20715611986e-14,4.31082470068e-13,2.15081105703e-10,2.16304269418e-13,9.50232405782e-13,3.68338137768e-11,2.53608413566e-13,1.69175741124e-12,7.52071183108e-10,2.15974391149e-10,1.85043885596e-12,6.25613113831e-13,7.67841179528e-10,1.80314796427e-09,4.10408977582e-14,1.02536963295e-11,3.01957330667e-12,2.04691152916e-10,4.55433295243e-11,5.88397247592e-11,5.84641536572e-12,2.20997075891e-13,4.50562590709e-12,8.12591571179e-15,9.9579181706e-12,1.77561090831e-11,1.91881211441e-12,4.9647579884e-13,1.2775602787e-13,1.54013574897e-13,1.07205897263e-13,8.61115215592e-13,1.42371975754e-12,6.36488542535e-14,8.1429752264e-13,4.03587536654e-12,6.4709197202e-13,3.8718844797e-10,9.75334975951e-15,1.69855047995e-12,1.65971091037e-11,3.35585068577e-14,9.50043099746e-11,4.94774251951e-13,2.01276549681e-13,2.0284600822e-12,1.81040720609e-11,7.71710646774e-12,3.12655066767e-12,5.56389075166e-14,1.98409466634e-09,5.22627622603e-13,4.90134703657e-11,2.50864368341e-12,6.07303378593e-14,4.03810421516e-14,1.23999161633e-12,5.84742476661e-10,1.30357638746e-12,2.02041589839e-13,1.64765579652e-11,7.7243143522e-14,2.43428426017e-14,4.3097209151e-14,1.41619593656e-12,2.04658447307e-13,1.99837195403e-12,1.93884491795e-11,2.4662921011e-11,4.21152696051e-13,6.05934336181e-15,2.86258321734e-13,3.97423717199e-12,2.80867289062e-13,1.24812573471e-12,3.85779342499e-12,1.95319238214e-13,3.0914322751e-13,9.69760383107e-12
1053,5.72228264772e-10,6.19168744054e-11,7.89616705354e-11,1.05483122237e-11,1.47959408614e-10,1.90731583305e-10,1.31951463644e-10,5.60068658118e-10,2.86648232928e-10,1.61633623152e-10,9.56918485423e-12,2.99347630017e-11,1.38972589946e-12,1.60413868855e-08,1.04361241871e-11,2.49952904596e-07,6.34704149047e-13,5.65821667298e-10,2.55678963244e-12,5.19244751362e-11,3.91876765413e-12,2.74754828264e-12,1.39966627177e-09,2.13177565878e-12,1.09945073878e-10,1.25090371395e-09,2.99320616036e-12,1.0185028515e-10,1.20677485782e-08,1.34899913462e-09,6.0454773132e-11,4.04485822614e-09,1.86784561151e-08,0.999999642372,5.33041596973e-11,1.12490594617e-09,7.33009399706e-12,2.44349901424e-10,1.68833613756e-09,4.79246538287e-11,9.02947785986e-11,1.88292090253e-10,3.02057615031e-11,1.47495459856e-12,1.1923293082e-11,3.33793437335e-08,5.26127337253e-08,2.80051287715e-10,1.18798054727e-10,6.46363379486e-11,2.56424846634e-11,9.1551421999e-10,4.80932804692e-09,1.2971020924e-09,3.84421466881e-10,5.06038509707e-11,1.35587168663e-12,5.46650051614e-11,4.32477404583e-13,1.63128302533e-10,2.21193530159e-09,2.11700362102e-11,1.52370477347e-10,4.99149679922e-12,1.41585050975e-11,3.64886187931e-09,1.21356548942e-12,4.55049973397e-12,1.28236393726e-10,1.68034787473e-11,1.80169645869e-09,1.16310683307e-10,5.69934321959e-10,7.90598836398e-12,6.82150377851e-11,6.48470903711e-12,1.4547516837e-12,1.34744534974e-10,4.28891366866e-11,2.69793787311e-09,3.72114161706e-09,8.56069338681e-13,2.03998298288e-12,5.72692337997e-10,4.23262848381e-11,7.67502977405e-13,3.31707439294e-11,5.42600599868e-12,8.18563716809e-10,8.00142504337e-12,3.16189192884e-11,1.84938242498e-09,3.11237251249e-11,6.90057039288e-11,3.46266960417e-12,2.96816889643e-12,5.73652453664e-13,2.63532199535e-11,4.83217521552e-10
1054,1.74747427639e-09,2.85525596222e-12,2.75267791417e-13,1.31310153723e-12,2.63339461348e-10,5.27025831017e-14,1.72393515614e-14,6.50900933152e-09,8.49143311221e-10,1.30759370345e-11,3.2525111493e-09,4.97027308199e-09,2.88482735963e-12,6.43005440559e-11,1.92188442938e-09,2.87901169918e-12,1.05885256119e-08,2.92715227057e-11,4.97172392144e-09,1.46053159259e-13,2.66260236081e-10,5.64713748853e-13,1.58378193373e-12,8.63052196983e-13,4.64848368131e-11,9.57365588715e-13,4.93354157527e-09,1.42793110669e-10,6.69807872361e-12,9.57019186121e-12,1.05092508047e-12,1.93376287205e-11,1.35997474133e-12,6.07810746178e-11,9.23417679127e-12,4.87473646518e-12,5.10565981854e-12,1.02869830709e-10,1.63525315511e-09,2.88340250114e-12,1.01776718997e-10,1.80691160818e-12,2.71472644711e-12,5.27877741519e-11,7.31678884147e-11,1.59719256592e-13,1.41510512076e-12,4.95941070329e-13,9.82325443211e-10,1.0,1.51253690833e-14,1.29694974378e-12,3.84656629465e-12,5.73158621259e-12,1.43403179414e-13,8.48569305101e-12,9.8466699204e-13,5.8242998098e-12,8.05168431928e-13,7.98966968973e-12,4.99022307851e-12,5.39282923873e-11,3.11114078944e-10,2.83193555412e-11,1.00037218093e-11,2.29777378765e-13,1.76896745949e-12,1.07002948169e-11,2.24025290506e-12,4.18668485297e-12,6.72913461064e-11,1.46852074945e-09,2.23765762863e-11,1.19122336995e-10,2.92497165377e-10,9.49755496471e-10,4.96965641382e-13,1.55143224656e-11,3.23069912836e-12,1.30550292798e-11,2.92498143761e-11,1.70860938245e-13,1.20206123701e-12,1.14692852438e-10,4.89267931725e-11,1.97599076858e-12,3.39354898349e-11,8.09273112932e-13,1.86550525028e-10,3.48151063534e-09,2.40380840233e-11,7.03846370076e-10,1.69032385311e-10,8.94617624425e-09,5.15800683415e-12,1.20905097045e-09,1.03703150234e-10,5.69347555213e-11,1.17042324183e-12
1055,1.67551050367e-07,1.35622735264e-10,3.25377702212e-12,4.26343433446e-07,1.30609342786e-10,3.78420940417e-11,1.39706510249e-10,7.26949389573e-10,2.14432930079e-07,2.23577656389e-10,7.9584915047e-11,6.39153840964e-10,3.52092400374e-12,7.77654308136e-13,4.57327058168e-12,8.28611571718e-12,4.14960843464e-10,3.63686236682e-09,2.46167375373e-09,2.79124726804e-12,5.02858110707e-09,2.01562421268e-12,1.10664494062e-12,3.29996907621e-13,2.78998324443e-10,8.61714616763e-13,6.90824827898e-11,5.56308277222e-10,3.39021277718e-09,6.39539809999e-12,3.41710383947e-12,3.77366974474e-12,1.21437877115e-11,2.43558281182e-11,5.76431229138e-11,1.80090786034e-11,6.30114797145e-12,4.96123586657e-09,3.47594908412e-09,7.32206739684e-10,1.49896664525e-10,9.33561769556e-11,5.98728955303e-10,1.0360313718e-09,1.17606549499e-10,2.72963335962e-11,3.22092743102e-12,3.79308922049e-08,1.48091616747e-09,3.39914807412e-09,2.26818607299e-12,2.05759211752e-11,1.14352641939e-11,1.77642473756e-13,2.37413739926e-13,3.84025554412e-11,1.88737133561e-11,1.82756712541e-10,1.60673856442e-08,3.1739175177e-10,3.43637535094e-10,4.45485705616e-12,1.76808979784e-12,9.00730989795e-10,3.24200491756e-13,8.83550556937e-13,6.12232747138e-12,7.56888041825e-12,3.92420929085e-10,1.13530678192e-08,1.86824796085e-12,3.8817713488e-09,7.52657051267e-12,1.61612043192e-10,8.41127514861e-12,7.50793455184e-11,9.3144256752e-09,7.07490272964e-12,1.59613988693e-11,6.77276724287e-12,5.10700206083e-12,1.15389031663e-10,1.43663845265e-08,3.427845785e-10,4.61373979022e-08,7.24015847275e-10,1.83471918214e-11,1.70555736201e-10,1.36913371265e-11,0.999997735023,1.12318057077e-08,1.01843533606e-09,3.37038209841e-12,2.65601620558e-11,1.26021541291e-06,9.22806009385e-09,2.0508989472e-12,9.08847910125e-12,6.46419387202e-13
1057,5.37254234156e-11,8.45778742181e-12,3.9047165501e-10,9.92954503343e-12,5.35542356989e-12,2.42451093924e-11,1.64448706388e-12,3.00767216688e-10,2.76982378006e-11,7.85593552016e-12,1.48203076478e-08,2.41884680688e-12,1.24143046103e-12,4.9390914969e-11,5.06030438906e-13,6.20571163901e-11,5.32093313854e-10,1.87504775595e-10,2.13609100026e-12,1.63402000264e-11,3.43020611915e-11,6.28265668656e-12,9.05720810851e-13,2.26129705239e-12,6.23007369435e-14,2.70953919024e-11,4.98970916668e-12,3.45443695871e-09,5.41298637857e-11,1.87072341125e-12,8.32718117551e-13,2.25426930456e-08,6.09849326594e-09,2.41462093375e-11,1.46387693634e-11,8.96798801886e-10,1.835446942e-12,1.72752888383e-11,3.37413499918e-11,1.1899056393e-11,7.0533067234e-12,1.21274214629e-12,1.70350411555e-09,6.30641632665e-12,1.0,2.0779711285e-11,1.00315556643e-12,2.20377167036e-12,3.63758299198e-14,9.97228775251e-12,1.25551316305e-12,1.15154370414e-12,6.90962749256e-13,2.29263307693e-14,1.62619950058e-12,2.39330465168e-11,3.16277630171e-13,1.4901764267e-09,8.17485856786e-10,2.10567622366e-11,1.54507517891e-10,1.08385132466e-11,3.52852400076e-11,5.90906421016e-11,2.87189022563e-10,1.03646934785e-11,1.81872836236e-10,2.33211280148e-12,3.61920909908e-10,4.36417135069e-12,3.40221882784e-12,4.2192074487e-12,1.77888537234e-11,2.44932768512e-10,1.54674412167e-10,1.95988537899e-11,2.0211185156e-12,1.27318537657e-11,2.59712824163e-12,1.29007611885e-12,3.99371508086e-11,1.83462012249e-09,1.02774613906e-12,3.34338459695e-11,1.39119515907e-09,1.83235132796e-12,8.0201562622e-13,4.85296969711e-13,5.76780082029e-11,1.75842326811e-10,9.99605020979e-09,4.50377018665e-12,3.52990581209e-10,9.58268533968e-12,9.79223369058e-11,1.07543578209e-10,1.01900931269e-12,9.51038033048e-12,7.53588164093e-12
1058,8.59949352616e-07,9.89196450973e-07,7.12741154985e-08,5.59782264986e-08,9.74437739387e-08,4.52663684314e-08,4.02709565606e-06,0.50085413456,0.000138755785883,1.09725966979e-07,1.42353229649e-07,4.17375995312e-05,1.88837270798e-06,0.00046341115376,5.62801005799e-09,5.42310772289e-06,2.08689465708e-09,0.49754139781,5.59378818821e-08,1.93258460968e-06,6.38565438749e-07,7.13476999703e-10,2.66911399649e-08,7.72890089706e-08,1.15444915849e-08,6.96218620533e-08,2.30870682572e-07,1.01160864574e-07,5.12780843565e-07,1.43524871987e-07,1.93622433642e-08,1.97402130198e-08,1.848050033e-06,1.07846801711e-06,2.28301431093e-08,1.97578992811e-06,2.48460647612e-08,6.40979442323e-06,8.3259379835e-07,3.10116767821e-08,3.32766192379e-09,3.37251782057e-09,3.92090093726e-08,4.35698455092e-09,0.000391618727008,4.9476636832e-07,6.18275208808e-09,3.17949258033e-07,7.8175169449e-08,2.00839735953e-06,4.65792182602e-10,7.13450143408e-09,1.84077398444e-05,3.02050007228e-09,2.31829986319e-07,3.95374932793e-08,9.78550662722e-09,5.43395890418e-06,6.62516526972e-07,1.78997794364e-07,5.25006907992e-06,1.18664624793e-08,0.000286720634904,1.1258414645e-07,1.65232023619e-07,6.66531889237e-07,3.33634829985e-06,1.3971248336e-06,7.66531016438e-08,7.0310090905e-07,6.97657242199e-07,2.48640674272e-07,5.22511420797e-08,2.39811242864e-07,6.6807768917e-07,2.3476705735e-07,1.92407547672e-08,8.29856539042e-09,2.22198472954e-08,1.80866479127e-07,9.66943207459e-06,3.48444291376e-06,2.66573589869e-08,1.43483546822e-07,4.50863262813e-06,5.97426605964e-08,3.02683997688e-06,1.62504747436e-07,5.04451179495e-07,1.04446244222e-05,2.06546051373e-08,6.55605617794e-06,0.000163151766174,1.27199962208e-06,2.91340654712e-07,6.85253553456e-06,1.30426824896e-08,4.9545056946e-09,5.05147340846e-07
1060,2.10611486584e-10,9.040750093e-11,7.21310289276e-10,1.66032812499e-11,3.32436833617e-09,1.27459713894e-07,8.56091655899e-11,1.17109360404e-11,5.20431253648e-09,4.2217531554e-11,5.51618251077e-10,3.16644904741e-11,2.358959382e-12,2.2829218984e-12,3.72286186254e-12,5.1115112143e-10,1.35258337863e-09,3.14638744746e-12,1.08051727565e-08,1.88708640728e-12,4.36271678506e-11,4.94245313079e-12,8.28747747511e-12,3.99888065369e-12,1.07696588193e-12,1.46023071412e-09,7.19922385595e-13,3.60323207903e-12,2.82913070748e-09,2.01610147847e-12,3.35605397639e-11,1.12011563219e-11,2.28576359229e-11,4.17809675746e-10,4.70421791798e-12,0.999999880791,1.60497361386e-13,4.40394855999e-12,9.93621782075e-11,1.7252204873e-11,3.86238922789e-11,1.06956360001e-12,1.64313795903e-09,4.90100043882e-11,9.4324965616e-09,5.21871500007e-13,2.58616413874e-12,7.43509366487e-13,6.36370771074e-14,2.86104126501e-11,4.0154178268e-13,3.34533290826e-13,1.04534924553e-12,2.38525622864e-11,9.35706113286e-12,6.77006931418e-12,3.38545608214e-10,1.72606774793e-13,6.61931650442e-14,1.93406423689e-12,2.10930595906e-11,5.13582232298e-11,8.91134713764e-13,1.21672602549e-10,3.4310909669e-10,3.20269262499e-11,5.32346999815e-10,1.58114060039e-12,2.06894896181e-12,1.45069151136e-10,5.77837389049e-10,3.01934699465e-09,9.05256980488e-11,6.1706386667e-09,4.81633122273e-10,1.13203647845e-10,6.76121322558e-13,1.60751099931e-12,4.32497149205e-10,3.37204493928e-14,1.07663888915e-09,1.88597922002e-11,1.94834762473e-13,1.87833884731e-12,2.43449076003e-12,2.83949377683e-13,8.22923977226e-13,1.67910097718e-12,3.07787961784e-11,3.06465790245e-11,6.3478243495e-11,7.96971932893e-11,1.74679426479e-09,1.66422631231e-09,4.61565898349e-12,1.70368330988e-12,3.27991513073e-13,2.00844930964e-11,1.44338582753e-10
